timestamp,value
1578025200,85.0
1578025500,85.0
1578025800,80.0
1578026100,90.0
1578026400,70.0
1578026700,81.0
1578027000,88.0
1578027300,77.0
1578027600,106.0
1578027900,108.0
1578028200,97.0
1578028500,104.0
1578028800,99.0
1578029100,94.0
1578029400,112.0
1578029700,97.0
1578030000,87.0
1578030300,73.0
1578030600,102.0
1578030900,82.0
1578031200,89.0
1578031500,76.0
1578031800,88.0
1578032100,101.0
1578032400,69.0
1578032700,86.0
1578033000,91.0
1578033300,80.0
1578033600,81.0
1578033900,93.0
1578034200,77.0
1578034500,86.0
1578034800,66.0
1578035100,80.0
1578035400,83.0
1578035700,83.0
1578036000,63.0
1578036300,89.0
1578036600,89.0
1578036900,69.0
1578037200,83.0
1578037500,78.0
1578037800,78.0
1578038100,85.0
1578038400,91.0
1578038700,85.0
1578039000,105.0
1578039300,112.0
1578039600,107.0
1578039900,113.0
1578040200,112.0
1578040500,89.0
1578040800,118.0
1578041100,119.0
1578041400,92.0
1578041700,112.0
1578042000,77.0
1578042300,117.0
1578042600,118.0
1578042900,116.0
1578043200,102.0
1578043500,92.0
1578043800,121.0
1578044100,105.0
1578044400,97.0
1578044700,91.0
1578045000,91.0
1578045300,93.0
1578045600,79.0
1578045900,83.0
1578046200,86.0
1578046500,102.0
1578046800,88.0
1578047100,90.0
1578047400,79.0
1578047700,76.0
1578048000,96.0
1578048300,71.0
1578048600,79.0
1578048900,70.0
1578049200,77.0
1578049500,64.0
1578049800,69.0
1578050100,65.0
1578050400,67.0
1578050700,84.0
1578051000,70.0
1578051300,63.0
1578051600,45.0
1578051900,57.0
1578052200,60.0
1578052500,51.0
1578052800,45.0
1578053100,47.0
1578053400,45.0
1578053700,42.0
1578054000,50.0
1578054300,39.0
1578054600,53.0
1578054900,36.0
1578055200,39.0
1578055500,43.0
1578055800,38.0
1578056100,40.0
1578056400,56.0
1578056700,36.0
1578057000,30.0
1578057300,31.0
1578057600,22.0
1578057900,27.0
1578058200,40.0
1578058500,19.0
1578058800,29.0
1578059100,21.0
1578059400,29.0
1578059700,19.0
1578060000,21.0
1578060300,34.0
1578060600,29.0
1578060900,18.0
1578061200,21.0
1578061500,17.0
1578061800,29.0
1578062100,30.0
1578062400,34.0
1578062700,22.0
1578063000,11.0
1578063300,8.0
1578063600,14.0
1578063900,19.0
1578064200,15.0
1578064500,18.0
1578064800,3.0
1578065100,18.0
1578065400,26.0
1578065700,19.0
1578066000,15.0
1578066300,14.0
1578066600,10.0
1578066900,16.0
1578067200,19.0
1578067500,10.0
1578067800,2.0
1578068100,1.0
1578068400,2.0
1578068700,2.0
1578069000,2.0
1578069300,4.0
1578069600,4.0
1578069900,5.0
1578070200,2.0
1578070500,0.0
1578070800,0.0
1578071100,3.0
1578071400,0.0
1578071700,0.0
1578072000,1.0
1578072300,3.0
1578072600,1.0
1578072900,1.0
1578073200,1.0
1578073500,1.0
1578073800,0.0
1578074100,2.0
1578074400,0.0
1578074700,2.0
1578075000,2.0
1578075300,1.0
1578075600,0.0
1578075900,0.0
1578076200,0.0
1578076500,0.0
1578076800,0.0
1578077100,0.0
1578077400,0.0
1578077700,0.0
1578078000,0.0
1578078300,0.0
1578078600,0.0
1578078900,0.0
1578079200,0.0
1578079500,0.0
1578079800,0.0
1578080100,0.0
1578080400,0.0
1578080700,0.0
1578081000,0.0
1578081300,0.0
1578081600,0.0
1578081900,0.0
1578082200,0.0
1578082500,0.0
1578082800,0.0
1578083100,0.0
1578083400,0.0
1578083700,0.0
1578084000,0.0
1578084300,0.0
1578084600,0.0
1578084900,0.0
1578085200,0.0
1578085500,0.0
1578085800,0.0
1578086100,0.0
1578086400,0.0
1578086700,0.0
1578087000,0.0
1578087300,0.0
1578087600,0.0
1578087900,0.0
1578088200,0.0
1578088500,0.0
1578088800,0.0
1578089100,0.0
1578089400,0.0
1578089700,0.0
1578090000,0.0
1578090300,0.0
1578090600,0.0
1578090900,0.0
1578091200,0.0
1578091500,0.0
1578091800,0.0
1578092100,0.0
1578092400,0.0
1578092700,0.0
1578093000,0.0
1578093300,0.0
1578093600,0.0
1578093900,0.0
1578094200,0.0
1578094500,0.0
1578094800,0.0
1578095100,0.0
1578095400,0.0
1578095700,0.0
1578096000,0.0
1578096300,0.0
1578096600,0.0
1578096900,0.0
1578097200,0.0
1578097500,0.0
1578097800,0.0
1578098100,0.0
1578098400,0.0
1578098700,0.0
1578099000,0.0
1578099300,0.0
1578099600,0.0
1578099900,0.0
1578100200,0.0
1578100500,0.0
1578100800,0.0
1578101100,0.0
1578101400,0.0
1578101700,0.0
1578102000,0.0
1578102300,0.0
1578102600,1.0
1578102900,0.0
1578103200,1.0
1578103500,1.0
1578103800,1.0
1578104100,4.0
1578104400,6.0
1578104700,11.0
1578105000,17.0
1578105300,17.0
1578105600,12.0
1578105900,7.0
1578106200,14.0
1578106500,16.0
1578106800,11.0
1578107100,18.0
1578107400,22.0
1578107700,34.0
1578108000,39.0
1578108300,35.0
1578108600,38.0
1578108900,57.0
1578109200,53.0
1578109500,57.0
1578109800,41.0
1578110100,34.0
1578110400,48.0
1578110700,49.0
1578111000,65.0
1578111300,60.0
1578111600,81.0
1578111900,75.0
1578112200,73.0
1578112500,84.0
1578112800,88.0
1578113100,85.0
1578113400,92.0
1578113700,87.0
1578114000,99.0
1578114300,69.0
1578114600,80.0
1578114900,79.0
1578115200,92.0
1578115500,92.0
1578115800,89.0
1578116100,98.0
1578116400,80.0
1578116700,89.0
1578117000,90.0
1578117300,71.0
1578117600,72.0
1578117900,74.0
1578118200,77.0
1578118500,85.0
1578118800,86.0
1578119100,85.0
1578119400,75.0
1578119700,81.0
1578120000,85.0
1578120300,71.0
1578120600,73.0
1578120900,63.0
1578121200,70.0
1578121500,72.0
1578121800,64.0
1578122100,74.0
1578122400,85.0
1578122700,83.0
1578123000,76.0
1578123300,82.0
1578123600,73.0
1578123900,68.0
1578124200,66.0
1578124500,75.0
1578124800,71.0
1578125100,66.0
1578125400,83.0
1578125700,79.0
1578126000,87.0
1578126300,77.0
1578126600,88.0
1578126900,94.0
1578127200,79.0
1578127500,104.0
1578127800,88.0
1578128100,93.0
1578128400,93.0
1578128700,92.0
1578129000,104.0
1578129300,94.0
1578129600,81.0
1578129900,86.0
1578130200,98.0
1578130500,90.0
1578130800,71.0
1578131100,87.0
1578131400,84.0
1578131700,92.0
1578132000,74.0
1578132300,79.0
1578132600,91.0
1578132900,95.0
1578133200,81.0
1578133500,81.0
1578133800,76.0
1578134100,73.0
1578134400,70.0
1578134700,71.0
1578135000,83.0
1578135300,80.0
1578135600,71.0
1578135900,83.0
1578136200,66.0
1578136500,72.0
1578136800,61.0
1578137100,58.0
1578137400,45.0
1578137700,47.0
1578138000,39.0
1578138300,41.0
1578138600,43.0
1578138900,30.0
1578139200,35.0
1578139500,37.0
1578139800,23.0
1578140100,25.0
1578140400,21.0
1578140700,25.0
1578141000,26.0
1578141300,17.0
1578141600,19.0
1578141900,12.0
1578142200,11.0
1578142500,18.0
1578142800,10.0
1578143100,18.0
1578143400,17.0
1578143700,17.0
1578144000,13.0
1578144300,15.0
1578144600,9.0
1578144900,13.0
1578145200,10.0
1578145500,9.0
1578145800,15.0
1578146100,8.0
1578146400,11.0
1578146700,14.0
1578147000,4.0
1578147300,4.0
1578147600,8.0
1578147900,5.0
1578148200,9.0
1578148500,6.0
1578148800,6.0
1578149100,5.0
1578149400,3.0
1578149700,3.0
1578150000,6.0
1578150300,2.0
1578150600,5.0
1578150900,5.0
1578151200,5.0
1578151500,1.0
1578151800,3.0
1578152100,3.0
1578152400,0.0
1578152700,0.0
1578153000,2.0
1578153300,4.0
1578153600,1.0
1578153900,1.0
1578154200,1.0
1578154500,0.0
1578154800,2.0
1578155100,0.0
1578155400,2.0
1578155700,0.0
1578156000,1.0
1578156300,0.0
1578156600,0.0
1578156900,0.0
1578157200,0.0
1578157500,1.0
1578157800,0.0
1578158100,0.0
1578158400,0.0
1578158700,0.0
1578159000,0.0
1578159300,0.0
1578159600,0.0
1578159900,0.0
1578160200,0.0
1578160500,0.0
1578160800,0.0
1578161100,0.0
1578161400,0.0
1578161700,0.0
1578162000,0.0
1578162300,0.0
1578162600,0.0
1578162900,0.0
1578163200,0.0
1578163500,0.0
1578163800,0.0
1578164100,0.0
1578164400,0.0
1578164700,0.0
1578165000,0.0
1578165300,0.0
1578165600,0.0
1578165900,0.0
1578166200,0.0
1578166500,0.0
1578166800,0.0
1578167100,0.0
1578167400,0.0
1578167700,0.0
1578168000,0.0
1578168300,0.0
1578168600,0.0
1578168900,0.0
1578169200,0.0
1578169500,0.0
1578169800,0.0
1578170100,0.0
1578170400,0.0
1578170700,0.0
1578171000,0.0
1578171300,0.0
1578171600,0.0
1578171900,0.0
1578172200,0.0
1578172500,0.0
1578172800,0.0
1578173100,0.0
1578173400,0.0
1578173700,0.0
1578174000,0.0
1578174300,0.0
1578174600,0.0
1578174900,0.0
1578175200,0.0
1578175500,0.0
1578175800,0.0
1578176100,0.0
1578176400,0.0
1578176700,0.0
1578177000,0.0
1578177300,0.0
1578177600,0.0
1578177900,0.0
1578178200,0.0
1578178500,0.0
1578178800,0.0
1578179100,0.0
1578179400,0.0
1578179700,0.0
1578180000,0.0
1578180300,0.0
1578180600,0.0
1578180900,0.0
1578181200,0.0
1578181500,0.0
1578181800,0.0
1578182100,0.0
1578182400,0.0
1578182700,0.0
1578183000,0.0
1578183300,0.0
1578183600,0.0
1578183900,0.0
1578184200,0.0
1578184500,0.0
1578184800,0.0
1578185100,0.0
1578185400,0.0
1578185700,0.0
1578186000,0.0
1578186300,0.0
1578186600,0.0
1578186900,0.0
1578187200,0.0
1578187500,0.0
1578187800,0.0
1578188100,0.0
1578188400,0.0
1578188700,0.0
1578189000,0.0
1578189300,0.0
1578189600,0.0
1578189900,0.0
1578190200,2.0
1578190500,5.0
1578190800,4.0
1578191100,7.0
1578191400,10.0
1578191700,11.0
1578192000,15.0
1578192300,12.0
1578192600,26.0
1578192900,15.0
1578193200,17.0
1578193500,17.0
1578193800,23.0
1578194100,31.0
1578194400,34.0
1578194700,30.0
1578195000,37.0
1578195300,29.0
1578195600,39.0
1578195900,41.0
1578196200,54.0
1578196500,60.0
1578196800,61.0
1578197100,56.0
1578197400,70.0
1578197700,64.0
1578198000,68.0
1578198300,69.0
1578198600,84.0
1578198900,80.0
1578199200,86.0
1578199500,82.0
1578199800,83.0
1578200100,80.0
1578200400,85.0
1578200700,88.0
1578201000,75.0
1578201300,59.0
1578201600,79.0
1578201900,83.0
1578202200,122.0
1578202500,96.0
1578202800,85.0
1578203100,98.0
1578203400,93.0
1578203700,81.0
1578204000,79.0
1578204300,86.0
1578204600,76.0
1578204900,84.0
1578205200,82.0
1578205500,71.0
1578205800,82.0
1578206100,79.0
1578206400,87.0
1578206700,78.0
1578207000,56.0
1578207300,75.0
1578207600,82.0
1578207900,95.0
1578208200,73.0
1578208500,77.0
1578208800,69.0
1578209100,72.0
1578209400,84.0
1578209700,83.0
1578210000,79.0
1578210300,102.0
1578210600,76.0
1578210900,98.0
1578211200,102.0
1578211500,96.0
1578211800,113.0
1578212100,93.0
1578212400,83.0
1578212700,73.0
1578213000,91.0
1578213300,111.0
1578213600,101.0
1578213900,100.0
1578214200,83.0
1578214500,103.0
1578214800,110.0
1578215100,112.0
1578215400,95.0
1578215700,105.0
1578216000,116.0
1578216300,79.0
1578216600,81.0
1578216900,95.0
1578217200,109.0
1578217500,78.0
1578217800,84.0
1578218100,96.0
1578218400,103.0
1578218700,86.0
1578219000,78.0
1578219300,73.0
1578219600,83.0
1578219900,79.0
1578220200,85.0
1578220500,84.0
1578220800,88.0
1578221100,70.0
1578221400,75.0
1578221700,77.0
1578222000,62.0
1578222300,65.0
1578222600,57.0
1578222900,69.0
1578223200,55.0
1578223500,51.0
1578223800,44.0
1578224100,49.0
1578224400,47.0
1578224700,58.0
1578225000,43.0
1578225300,33.0
1578225600,27.0
1578225900,33.0
1578226200,32.0
1578226500,28.0
1578226800,29.0
1578227100,26.0
1578227400,18.0
1578227700,17.0
1578228000,33.0
1578228300,19.0
1578228600,21.0
1578228900,17.0
1578229200,21.0
1578229500,20.0
1578229800,19.0
1578230100,12.0
1578230400,7.0
1578230700,11.0
1578231000,11.0
1578231300,18.0
1578231600,14.0
1578231900,18.0
1578232200,14.0
1578232500,9.0
1578232800,11.0
1578233100,6.0
1578233400,7.0
1578233700,11.0
1578234000,7.0
1578234300,3.0
1578234600,0.0
1578234900,4.0
1578235200,8.0
1578235500,7.0
1578235800,2.0
1578236100,3.0
1578236400,4.0
1578236700,4.0
1578237000,6.0
1578237300,4.0
1578237600,3.0
1578237900,4.0
1578238200,3.0
1578238500,3.0
1578238800,0.0
1578239100,4.0
1578239400,2.0
1578239700,1.0
1578240000,2.0
1578240300,1.0
1578240600,2.0
1578240900,3.0
1578241200,1.0
1578241500,1.0
1578241800,1.0
1578242100,1.0
1578242400,1.0
1578242700,1.0
1578243000,0.0
1578243300,0.0
1578243600,0.0
1578243900,0.0
1578244200,0.0
1578244500,0.0
1578244800,1.0
1578245100,1.0
1578245400,1.0
1578245700,0.0
1578246000,0.0
1578246300,0.0
1578246600,0.0
1578246900,0.0
1578247200,0.0
1578247500,0.0
1578247800,0.0
1578248100,0.0
1578248400,0.0
1578248700,0.0
1578249000,0.0
1578249300,0.0
1578249600,0.0
1578249900,0.0
1578250200,0.0
1578250500,0.0
1578250800,0.0
1578251100,0.0
1578251400,0.0
1578251700,0.0
1578252000,0.0
1578252300,0.0
1578252600,0.0
1578252900,0.0
1578253200,0.0
1578253500,0.0
1578253800,0.0
1578254100,0.0
1578254400,0.0
1578254700,0.0
1578255000,0.0
1578255300,0.0
1578255600,0.0
1578255900,0.0
1578256200,0.0
1578256500,0.0
1578256800,0.0
1578257100,0.0
1578257400,0.0
1578257700,0.0
1578258000,0.0
1578258300,0.0
1578258600,0.0
1578258900,0.0
1578259200,0.0
1578259500,0.0
1578259800,0.0
1578260100,0.0
1578260400,0.0
1578260700,0.0
1578261000,0.0
1578261300,0.0
1578261600,0.0
1578261900,0.0
1578262200,0.0
1578262500,0.0
1578262800,0.0
1578263100,0.0
1578263400,0.0
1578263700,0.0
1578264000,0.0
1578264300,0.0
1578264600,0.0
1578264900,0.0
1578265200,0.0
1578265500,0.0
1578265800,0.0
1578266100,0.0
1578266400,0.0
1578266700,0.0
1578267000,0.0
1578267300,0.0
1578267600,0.0
1578267900,0.0
1578268200,0.0
1578268500,0.0
1578268800,0.0
1578269100,0.0
1578269400,0.0
1578269700,0.0
1578270000,0.0
1578270300,0.0
1578270600,0.0
1578270900,0.0
1578271200,0.0
1578271500,0.0
1578271800,0.0
1578272100,0.0
1578272400,0.0
1578272700,0.0
1578273000,1.0
1578273300,1.0
1578273600,0.0
1578273900,0.0
1578274200,0.0
1578274500,0.0
1578274800,0.0
1578275100,0.0
1578275400,0.0
1578275700,0.0
1578276000,0.0
1578276300,2.0
1578276600,3.0
1578276900,3.0
1578277200,5.0
1578277500,11.0
1578277800,14.0
1578278100,16.0
1578278400,15.0
1578278700,11.0
1578279000,18.0
1578279300,30.0
1578279600,24.0
1578279900,32.0
1578280200,34.0
1578280500,47.0
1578280800,33.0
1578281100,44.0
1578281400,54.0
1578281700,58.0
1578282000,57.0
1578282300,61.0
1578282600,56.0
1578282900,53.0
1578283200,67.0
1578283500,72.0
1578283800,55.0
1578284100,70.0
1578284400,73.0
1578284700,77.0
1578285000,86.0
1578285300,74.0
1578285600,90.0
1578285900,92.0
1578286200,90.0
1578286500,98.0
1578286800,86.0
1578287100,103.0
1578287400,89.0
1578287700,70.0
1578288000,79.0
1578288300,83.0
1578288600,93.0
1578288900,91.0
1578289200,72.0
1578289500,75.0
1578289800,82.0
1578290100,109.0
1578290400,89.0
1578290700,84.0
1578291000,94.0
1578291300,71.0
1578291600,88.0
1578291900,69.0
1578292200,86.0
1578292500,73.0
1578292800,70.0
1578293100,86.0
1578293400,77.0
1578293700,75.0
1578294000,61.0
1578294300,84.0
1578294600,68.0
1578294900,67.0
1578295200,71.0
1578295500,76.0
1578295800,85.0
1578296100,75.0
1578296400,85.0
1578296700,93.0
1578297000,75.0
1578297300,71.0
1578297600,82.0
1578297900,80.0
1578298200,84.0
1578298500,85.0
1578298800,88.0
1578299100,106.0
1578299400,111.0
1578299700,86.0
1578300000,100.0
1578300300,72.0
1578300600,74.0
1578300900,93.0
1578301200,94.0
1578301500,106.0
1578301800,94.0
1578302100,93.0
1578302400,114.0
1578302700,100.0
1578303000,97.0
1578303300,90.0
1578303600,101.0
1578303900,90.0
1578304200,94.0
1578304500,118.0
1578304800,97.0
1578305100,90.0
1578305400,91.0
1578305700,74.0
1578306000,84.0
1578306300,92.0
1578306600,81.0
1578306900,76.0
1578307200,88.0
1578307500,82.0
1578307800,69.0
1578308100,74.0
1578308400,82.0
1578308700,70.0
1578309000,67.0
1578309300,63.0
1578309600,78.0
1578309900,63.0
1578310200,67.0
1578310500,62.0
1578310800,47.0
1578311100,52.0
1578311400,40.0
1578311700,45.0
1578312000,33.0
1578312300,35.0
1578312600,34.0
1578312900,24.0
1578313200,23.0
1578313500,35.0
1578313800,14.0
1578314100,26.0
1578314400,17.0
1578314700,13.0
1578315000,18.0
1578315300,20.0
1578315600,18.0
1578315900,11.0
1578316200,27.0
1578316500,12.0
1578316800,7.0
1578317100,12.0
1578317400,10.0
1578317700,7.0
1578318000,15.0
1578318300,14.0
1578318600,8.0
1578318900,7.0
1578319200,7.0
1578319500,4.0
1578319800,5.0
1578320100,6.0
1578320400,7.0
1578320700,12.0
1578321000,8.0
1578321300,8.0
1578321600,4.0
1578321900,4.0
1578322200,5.0
1578322500,5.0
1578322800,3.0
1578323100,5.0
1578323400,1.0
1578323700,2.0
1578324000,3.0
1578324300,2.0
1578324600,1.0
1578324900,1.0
1578325200,0.0
1578325500,5.0
1578325800,1.0
1578326100,3.0
1578326400,0.0
1578326700,2.0
1578327000,1.0
1578327300,0.0
1578327600,0.0
1578327900,1.0
1578328200,0.0
1578328500,0.0
1578328800,0.0
1578329100,0.0
1578329400,0.0
1578329700,0.0
1578330000,0.0
1578330300,0.0
1578330600,0.0
1578330900,0.0
1578331200,0.0
1578331500,0.0
1578331800,0.0
1578332100,0.0
1578332400,0.0
1578332700,0.0
1578333000,0.0
1578333300,0.0
1578333600,0.0
1578333900,0.0
1578334200,0.0
1578334500,0.0
1578334800,0.0
1578335100,0.0
1578335400,0.0
1578335700,0.0
1578336000,0.0
1578336300,0.0
1578336600,0.0
1578336900,0.0
1578337200,0.0
1578337500,0.0
1578337800,0.0
1578338100,0.0
1578338400,0.0
1578338700,0.0
1578339000,0.0
1578339300,0.0
1578339600,0.0
1578339900,0.0
1578340200,0.0
1578340500,0.0
1578340800,0.0
1578341100,0.0
1578341400,0.0
1578341700,0.0
1578342000,0.0
1578342300,0.0
1578342600,0.0
1578342900,0.0
1578343200,0.0
1578343500,0.0
1578343800,0.0
1578344100,0.0
1578344400,0.0
1578344700,0.0
1578345000,0.0
1578345300,0.0
1578345600,0.0
1578345900,0.0
1578346200,0.0
1578346500,0.0
1578346800,0.0
1578347100,0.0
1578347400,0.0
1578347700,0.0
1578348000,0.0
1578348300,0.0
1578348600,0.0
1578348900,0.0
1578349200,0.0
1578349500,0.0
1578349800,0.0
1578350100,0.0
1578350400,0.0
1578350700,0.0
1578351000,0.0
1578351300,0.0
1578351600,0.0
1578351900,0.0
1578352200,0.0
1578352500,0.0
1578352800,0.0
1578353100,0.0
1578353400,0.0
1578353700,0.0
1578354000,0.0
1578354300,0.0
1578354600,0.0
1578354900,0.0
1578355200,0.0
1578355500,0.0
1578355800,0.0
1578356100,0.0
1578356400,0.0
1578356700,0.0
1578357000,0.0
1578357300,0.0
1578357600,0.0
1578357900,0.0
1578358200,0.0
1578358500,0.0
1578358800,0.0
1578359100,0.0
1578359400,0.0
1578359700,0.0
1578360000,0.0
1578360300,0.0
1578360600,0.0
1578360900,0.0
1578361200,0.0
1578361500,1.0
1578361800,0.0
1578362100,1.0
1578362400,0.0
1578362700,2.0
1578363000,3.0
1578363300,7.0
1578363600,3.0
1578363900,5.0
1578364200,15.0
1578364500,6.0
1578364800,14.0
1578365100,19.0
1578365400,19.0
1578365700,28.0
1578366000,31.0
1578366300,39.0
1578366600,34.0
1578366900,42.0
1578367200,42.0
1578367500,45.0
1578367800,39.0
1578368100,53.0
1578368400,48.0
1578368700,49.0
1578369000,60.0
1578369300,59.0
1578369600,55.0
1578369900,72.0
1578370200,54.0
1578370500,51.0
1578370800,71.0
1578371100,63.0
1578371400,78.0
1578371700,70.0
1578372000,87.0
1578372300,81.0
1578372600,72.0
1578372900,81.0
1578373200,87.0
1578373500,80.0
1578373800,88.0
1578374100,80.0
1578374400,85.0
1578374700,80.0
1578375000,92.0
1578375300,83.0
1578375600,76.0
1578375900,84.0
1578376200,64.0
1578376500,64.0
1578376800,68.0
1578377100,74.0
1578377400,80.0
1578377700,86.0
1578378000,65.0
1578378300,71.0
1578378600,65.0
1578378900,78.0
1578379200,65.0
1578379500,51.0
1578379800,64.0
1578380100,59.0
1578380400,63.0
1578380700,65.0
1578381000,68.0
1578381300,62.0
1578381600,72.0
1578381900,62.0
1578382200,60.0
1578382500,68.0
1578382800,63.0
1578383100,73.0
1578383400,80.0
1578383700,66.0
1578384000,70.0
1578384300,80.0
1578384600,93.0
1578384900,78.0
1578385200,74.0
1578385500,106.0
1578385800,87.0
1578386100,87.0
1578386400,90.0
1578386700,92.0
1578387000,103.0
1578387300,92.0
1578387600,85.0
1578387900,112.0
1578388200,88.0
1578388500,100.0
1578388800,88.0
1578389100,86.0
1578389400,110.0
1578389700,82.0
1578390000,99.0
1578390300,82.0
1578390600,84.0
1578390900,90.0
1578391200,80.0
1578391500,88.0
1578391800,83.0
1578392100,83.0
1578392400,96.0
1578392700,84.0
1578393000,63.0
1578393300,86.0
1578393600,77.0
1578393900,80.0
1578394200,64.0
1578394500,72.0
1578394800,75.0
1578395100,64.0
1578395400,56.0
1578395700,64.0
1578396000,42.0
1578396300,53.0
1578396600,61.0
1578396900,53.0
1578397200,49.0
1578397500,41.0
1578397800,44.0
1578398100,33.0
1578398400,41.0
1578398700,43.0
1578399000,34.0
1578399300,32.0
1578399600,30.0
1578399900,42.0
1578400200,30.0
1578400500,22.0
1578400800,15.0
1578401100,21.0
1578401400,21.0
1578401700,14.0
1578402000,22.0
1578402300,16.0
1578402600,10.0
1578402900,11.0
1578403200,12.0
1578403500,14.0
1578403800,11.0
1578404100,15.0
1578404400,14.0
1578404700,12.0
1578405000,14.0
1578405300,11.0
1578405600,7.0
1578405900,13.0
1578406200,7.0
1578406500,9.0
1578406800,3.0
1578407100,4.0
1578407400,7.0
1578407700,8.0
1578408000,11.0
1578408300,10.0
1578408600,11.0
1578408900,7.0
1578409200,7.0
1578409500,5.0
1578409800,4.0
1578410100,5.0
1578410400,5.0
1578410700,7.0
1578411000,1.0
1578411300,4.0
1578411600,1.0
1578411900,4.0
1578412200,1.0
1578412500,0.0
1578412800,1.0
1578413100,0.0
1578413400,0.0
1578413700,0.0
1578414000,0.0
1578414300,0.0
1578414600,0.0
1578414900,0.0
1578415200,0.0
1578415500,0.0
1578415800,0.0
1578416100,0.0
1578416400,0.0
1578416700,0.0
1578417000,0.0
1578417300,0.0
1578417600,0.0
1578417900,1.0
1578418200,0.0
1578418500,0.0
1578418800,0.0
1578419100,1.0
1578419400,0.0
1578419700,0.0
1578420000,0.0
1578420300,0.0
1578420600,0.0
1578420900,0.0
1578421200,0.0
1578421500,0.0
1578421800,0.0
1578422100,0.0
1578422400,0.0
1578422700,0.0
1578423000,0.0
1578423300,0.0
1578423600,0.0
1578423900,0.0
1578424200,0.0
1578424500,0.0
1578424800,0.0
1578425100,0.0
1578425400,0.0
1578425700,0.0
1578426000,0.0
1578426300,0.0
1578426600,0.0
1578426900,0.0
1578427200,0.0
1578427500,0.0
1578427800,0.0
1578428100,0.0
1578428400,0.0
1578428700,0.0
1578429000,0.0
1578429300,0.0
1578429600,0.0
1578429900,0.0
1578430200,0.0
1578430500,1.0
1578430800,0.0
1578431100,0.0
1578431400,0.0
1578431700,0.0
1578432000,0.0
1578432300,0.0
